Epoch,Batch Time,Loss,Prec@1,Prec@3
0,0.034,307.3751220703125,10.727,20.182
1,0.035,63.71139907836914,7.091,18.727
2,0.035,26.815750122070312,8.909,27.818
3,0.035,29.743419647216797,10.909,20.909
4,0.035,21.896400451660156,18.909,39.636
5,0.035,30.627460479736328,18.909,39.091
6,0.035,15.873950004577637,29.091,49.818
7,0.036,47.97587966918945,13.818,32.545
8,0.036,16.689359664916992,24.727,50.545
9,0.036,10.61968994140625,46.364,73.818
10,0.036,10.878020286560059,44.0,77.636
11,0.035,10.561599731445312,47.636,75.455
12,0.036,11.952770233154297,44.182,77.273
13,0.035,10.908169746398926,44.545,76.545
14,0.036,11.633230209350586,46.182,79.455
