Epoch,Batch Time,Loss,Prec@1,Prec@3
0,0.032,50.807281494140625,19.636,45.455
1,0.032,41.15523910522461,19.636,39.091
2,0.032,35.7471809387207,20.364,56.727
3,0.033,19.913040161132812,38.182,68.182
4,0.033,14.636309623718262,46.727,76.0
5,0.033,18.136159896850586,41.636,72.909
6,0.033,12.306909561157227,55.636,80.727
7,0.033,25.89221954345703,48.364,74.0
8,0.033,22.849300384521484,51.636,79.636
9,0.033,11.221159934997559,65.091,86.909
10,0.033,12.00139045715332,64.909,87.636
11,0.033,12.47523021697998,64.909,86.909
12,0.033,11.80321979522705,65.455,87.818
13,0.033,12.02085018157959,67.273,88.0
14,0.033,12.00487995147705,66.909,88.182
14,0.033,12.580010414123535,66.727,86.727
15,0.032,11.697970390319824,66.545,87.818
16,0.032,12.388090133666992,66.364,87.455
17,0.032,11.568120002746582,67.091,88.182
18,0.033,11.709939956665039,66.364,89.091
19,0.033,12.271659851074219,66.545,87.273
20,0.034,11.712340354919434,66.545,88.0
21,0.034,12.329119682312012,66.909,87.091
22,0.034,12.118220329284668,65.455,87.273
23,0.034,12.434889793395996,68.0,88.0
24,0.034,12.15254020690918,67.273,87.455
25,0.034,12.53534984588623,64.909,87.636
26,0.034,11.427379608154297,66.545,88.545
27,0.034,12.319910049438477,66.182,88.0
28,0.034,11.904760360717773,66.545,87.455
29,0.034,12.695719718933105,65.273,86.182
30,0.034,12.336310386657715,66.364,87.273
31,0.034,13.14348030090332,66.364,87.818
32,0.034,12.213120460510254,66.364,87.091
33,0.034,12.453700065612793,66.182,88.0
34,0.034,11.528429985046387,67.818,87.818
35,0.034,12.027339935302734,67.455,88.182
36,0.034,12.382189750671387,67.091,87.273
37,0.034,11.659979820251465,67.636,87.818
38,0.034,12.93533992767334,66.0,86.727
39,0.034,11.794480323791504,66.909,88.545
40,0.034,12.213689804077148,66.909,88.545
41,0.034,12.829059600830078,66.727,87.273
42,0.034,11.636320114135742,67.455,87.818
43,0.034,12.45067024230957,65.636,87.636
44,0.034,11.324760437011719,67.455,87.818
45,0.034,12.249759674072266,65.455,88.364
46,0.034,12.015999794006348,66.545,88.545
47,0.035,12.094710350036621,65.818,87.455
48,0.036,11.682700157165527,66.909,88.0
49,0.034,11.858960151672363,68.0,87.455
0,0.032,13.715539932250977,15.636,39.455
1,0.032,25.188650131225586,15.091,44.364
2,0.032,13.27550983428955,15.273,44.545
3,0.032,19.467660903930664,18.545,32.545
4,0.032,21.25135040283203,22.727,59.636
5,0.032,11.712969779968262,32.0,66.727
6,0.033,12.243499755859375,32.727,70.909
7,0.033,12.255410194396973,39.091,71.636
8,0.033,11.371919631958008,38.0,72.182
9,0.033,11.915019989013672,39.091,73.636
10,0.033,11.341879844665527,40.909,75.091
11,0.034,11.592459678649902,40.364,74.545
12,0.034,10.879119873046875,43.636,76.0
13,0.033,11.57114028930664,41.455,73.273
14,0.033,11.555150032043457,44.0,75.636
15,0.033,11.338430404663086,43.455,75.636
16,0.033,11.614729881286621,43.273,74.727
17,0.033,10.92765998840332,43.818,76.545
18,0.033,10.998689651489258,43.636,76.0
19,0.033,11.822279930114746,44.545,77.455
20,0.034,11.134699821472168,44.545,76.364
21,0.033,11.045499801635742,44.0,75.636
22,0.033,11.252090454101562,43.818,76.545
23,0.033,11.011619567871094,44.545,76.182
24,0.033,11.357430458068848,43.818,75.636
25,0.033,11.021050453186035,44.182,76.0
26,0.033,11.184049606323242,45.273,76.909
27,0.033,11.89210033416748,42.364,74.727
28,0.033,10.749950408935547,44.182,77.818
29,0.033,11.62423038482666,42.909,74.545
30,0.033,11.155770301818848,44.0,76.727
31,0.033,11.989450454711914,42.182,76.0
32,0.033,10.812849998474121,46.727,77.636
33,0.033,10.963239669799805,44.0,77.091
34,0.033,11.1014404296875,42.909,76.364
35,0.034,11.756059646606445,43.818,75.455
36,0.033,11.141639709472656,45.273,75.636
37,0.033,10.73388957977295,47.273,77.273
38,0.033,11.5600004196167,43.273,75.273
39,0.033,10.876259803771973,45.091,76.909
40,0.033,11.807209968566895,42.909,76.182
41,0.034,10.847820281982422,45.091,76.727
42,0.033,10.964369773864746,45.091,77.818
43,0.033,11.364879608154297,45.455,77.273
44,0.034,10.869070053100586,46.545,77.273
45,0.033,11.552709579467773,41.818,75.636
46,0.033,11.049779891967773,43.636,75.636
47,0.033,11.42710018157959,42.727,73.636
48,0.034,11.553190231323242,43.273,75.091
49,0.033,10.98939037322998,45.455,77.455
0,0.033,58.62062072753906,14.182,38.0
1,0.032,27.51464080810547,38.545,64.727
2,0.031,28.443679809570312,44.545,67.455
3,0.032,15.712340354919434,51.455,72.364
4,0.032,16.45458984375,52.545,82.909
5,0.032,30.660900115966797,43.273,73.818
6,0.033,11.84708023071289,62.364,85.818
7,0.033,12.28699016571045,62.727,86.545
8,0.033,12.096280097961426,64.182,87.455
9,0.033,11.837750434875488,61.818,87.636
10,0.033,11.040419578552246,64.545,88.727
11,0.033,12.162759780883789,65.455,88.545
12,0.033,11.141639709472656,66.182,89.273
13,0.033,12.111599922180176,64.545,88.364
14,0.033,10.812430381774902,64.182,88.909
15,0.033,11.465609550476074,63.455,88.182
16,0.033,12.290639877319336,63.636,86.364
17,0.033,10.534029960632324,64.545,88.727
18,0.033,11.545769691467285,65.636,87.455
19,0.033,10.997570037841797,64.545,88.727
20,0.033,12.563340187072754,65.273,88.182
21,0.033,11.74977970123291,63.636,88.0
22,0.033,11.46642017364502,64.545,88.182
23,0.033,12.089369773864746,64.545,88.0
24,0.033,11.030489921569824,64.364,88.545
25,0.033,11.069629669189453,65.636,88.0
26,0.033,11.257980346679688,66.0,86.909
27,0.033,10.79734992980957,65.636,88.364
28,0.033,12.135479927062988,64.364,87.818
29,0.033,11.252880096435547,66.182,88.364
30,0.033,11.890580177307129,66.0,88.182
31,0.033,11.677650451660156,64.0,88.182
32,0.033,10.939729690551758,65.273,88.364
33,0.033,11.545639991760254,64.182,88.727
34,0.033,11.514410018920898,63.091,87.636
35,0.033,10.762530326843262,64.727,88.182
36,0.033,12.06521987915039,65.273,88.727
37,0.033,10.913680076599121,65.455,88.0
38,0.032,11.636770248413086,66.182,88.545
39,0.033,11.563719749450684,66.182,88.545
40,0.033,11.544819831848145,67.091,89.273
41,0.033,10.764039993286133,62.727,89.455
42,0.033,11.33528995513916,65.091,87.636
43,0.033,11.309659957885742,64.727,88.545
44,0.032,11.029919624328613,64.182,86.727
45,0.033,11.148530006408691,65.455,88.182
46,0.033,10.671560287475586,66.182,88.545
47,0.032,11.428640365600586,65.636,89.091
48,0.033,11.314249992370605,65.636,88.909
49,0.033,11.778260231018066,64.364,87.273
