Epoch,Batch Time,Loss,Prec@1,Prec@3
0,0.008,9.210590362548828,67.455,87.273
1,0.008,6.663859844207764,72.545,90.909
2,0.008,8.441410064697266,72.909,87.455
3,0.008,8.980279922485352,72.909,88.364
4,0.008,6.941929817199707,77.455,91.818
5,0.008,7.139510154724121,75.636,91.273
6,0.008,7.501229763031006,73.091,90.727
7,0.008,7.436960220336914,77.636,92.0
8,0.008,7.674910068511963,73.818,90.727
9,0.008,7.204480171203613,74.364,91.273
10,0.008,6.388319969177246,76.909,92.0
11,0.008,7.036940097808838,74.727,89.455
12,0.008,6.55757999420166,77.636,92.545
13,0.008,7.150539875030518,76.909,90.727
14,0.008,8.884969711303711,70.364,91.091
